,Unnamed: 0,user_id,slurp_id,nlub_id,sentence,intent,action,scenario,recording_path
9292,23473,FE-353,160,142,dim the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1490354891-headset.flac
9295,20914,FE-353,1542,1668,the sun is shinning bright will we have this weather for the rest of the day,weather_query,query,weather,audio-1490354834-headset.flac
9301,62449,FE-353,9791,11632,play the melody song from audiobook,play_audiobook,audiobook,play,audio-1490355860-headset.flac
9305,47018,FE-353,6,5,pause for ten seconds,audio_volume_mute,volume_mute,audio,audio-1490354617-headset.flac
9316,47020,FE-353,6,5,pause for ten seconds,audio_volume_mute,volume_mute,audio,audio-1490356377-headset.flac
9320,16979,FE-353,14340,17259,current price of google please,qa_stock,stock,qa,audio-1501758375-headset.flac
9325,16977,FE-353,14340,17259,current price of google please,qa_stock,stock,qa,audio-1501758045-headset.flac
9326,20916,FE-353,1542,1668,the sun is shinning bright will we have this weather for the rest of the day,weather_query,query,weather,audio-1490356648-headset.flac
9337,38282,FE-353,3903,4334,please remove the alarm set for wednesday called kickball,alarm_remove,remove,alarm,audio-1490354400-headset.flac
9349,3528,FE-353,10829,12876,what's next on my list,lists_query,query,lists,audio-1501758192-headset.flac
9352,3530,FE-353,10829,12876,what's next on my list,lists_query,query,lists,audio-1501758713-headset.flac
9355,3532,FE-353,10829,12876,what's next on my list,lists_query,query,lists,audio-1501759278-headset.flac
9404,23514,FE-353,160,142,dim the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1501758827-headset.flac
9415,3704,FE-353,1088,1150,get yourself muted,audio_volume_mute,volume_mute,audio,audio-1490355147-headset.flac
9417,3706,FE-353,1088,1150,get yourself muted,audio_volume_mute,volume_mute,audio,audio-1490356293-headset.flac
9434,56941,FE-353,8433,9876,delete my meeting event for march nineteen at one pm,calendar_remove,remove,calendar,audio-1501758391-headset.flac
9437,56943,FE-353,8433,9876,delete my meeting event for march nineteen at one pm,calendar_remove,remove,calendar,audio-1501759230-headset.flac
9489,50010,FE-353,6776,7935,where is it,general_quirky,quirky,general,audio-1490357441-headset.flac
9504,50016,FE-353,6776,7935,where is it,general_quirky,quirky,general,audio-1501758769-headset.flac
9505,30919,FE-353,225,201,lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1490356380-headset.flac
9512,20862,FE-353,15401,18660,open twitter send message,social_post,post,social,audio-1501758867-headset.flac
9515,20860,FE-353,15401,18660,open twitter send message,social_post,post,social,audio-1501758302-headset.flac
9518,30918,FE-353,225,201,lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1490356236-headset.flac
9537,15757,FE-353,14006,16806,show me current exchange rate between euros and other currencies,qa_currency,currency,qa,audio-1501758807-headset.flac
9540,37930,FE-353,3810,4219,increase the volume of the speaker,audio_volume_up,volume_up,audio,audio-1490354918-headset.flac
9557,50009,FE-353,6776,7935,where is it,general_quirky,quirky,general,audio-1490355460-headset.flac
9585,30968,FE-353,225,201,lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1501758947-headset.flac
9662,38358,FE-368,3923,4363,play my country music playlist,play_music,music,play,audio-1498570775-headset.flac
9681,30591,FE-368,2183,2413,what's the date today,datetime_query,query,datetime,audio-1498568313-headset.flac
9733,30593,FE-368,2183,2413,what's the date today,datetime_query,query,datetime,audio-1498569763-headset.flac
9912,6712,FE-368,11586,13837,what are the events conducted in ny,recommendation_events,events,recommendation,audio-1498569042-headset.flac
9937,40953,FE-368,45,35,what's up,general_greet,greet,general,audio-1498568009-headset.flac
9938,40955,FE-368,45,35,what's up,general_greet,greet,general,audio-1498568157-headset.flac
9970,58221,FE-368,8781,10330,am i free at four hundred pm,calendar_query,query,calendar,audio-1498568933-headset.flac
9984,57116,FE-368,8480,9934,remind me at five pm that i have a meeting,calendar_set,set,calendar,audio-1498568946-headset.flac
10009,57118,FE-368,8480,9934,remind me at five pm that i have a meeting,calendar_set,set,calendar,audio-1498569287-headset.flac
10025,15894,FE-426,14045,16859,what is the definition for this object,qa_definition,definition,qa,audio-1500979970-headset.flac
10035,15893,FE-426,14045,16859,what is the definition for this object,qa_definition,definition,qa,audio-1500978259-headset.flac
10083,23628,FE-426,16017,19405,what's june's address nowadays,email_querycontact,querycontact,email,audio-1500978940-headset.flac
10123,11660,FE-426,12911,15400,i need a ride in an hour,transport_taxi,taxi,transport,audio-1500980094-headset.flac
10132,11658,FE-426,12911,15400,i need a ride in an hour,transport_taxi,taxi,transport,audio-1500978840-headset.flac
10143,23626,FE-426,16017,19405,what's june's address nowadays,email_querycontact,querycontact,email,audio-1500978864-headset.flac
10160,31043,FE-426,2268,2512,order the best priced general tofu in nyack,takeaway_order,order,takeaway,audio-1500978209-headset.flac
10162,31045,FE-426,2268,2512,order the best priced general tofu in nyack,takeaway_order,order,takeaway,audio-1500978232-headset.flac
10187,20883,FE-426,15410,18673,contact customer service,social_post,post,social,audio-1500978493-headset.flac
10191,20885,FE-426,15410,18673,contact customer service,social_post,post,social,audio-1500979125-headset.flac
10201,31158,FE-426,23,16,dim the lights in the kitchen,iot_hue_lightdim,hue_lightdim,iot,audio-1500978923-headset.flac
10203,31160,FE-426,23,16,dim the lights in the kitchen,iot_hue_lightdim,hue_lightdim,iot,audio-1500980448-headset.flac
10284,41544,FE-426,463,461,what day is it,datetime_query,query,datetime,audio-1500979543-headset.flac
10286,41546,FE-426,463,461,what day is it,datetime_query,query,datetime,audio-1500980165-headset.flac
10290,41542,FE-426,463,461,what day is it,datetime_query,query,datetime,audio-1500978562-headset.flac
10439,33715,FE-443,2890,3194,current weather,weather_query,query,weather,audio-1501692218-headset.flac
10449,24940,FE-443,16358,19815,read the email sent by this contact,email_query,query,email,audio-1501688537-headset.flac
10459,24938,FE-443,16358,19815,read the email sent by this contact,email_query,query,email,audio-1501687883-headset.flac
10471,34516,FE-443,3039,3346,what's new in the news,news_query,query,news,audio-1501692041-headset.flac
10474,33713,FE-443,2890,3194,current weather,weather_query,query,weather,audio-1501685765-headset.flac
10502,18309,FE-443,14694,17739,where is the hottest place on earth,factoid,factoid,qa,audio-1501688314-headset.flac
10562,50454,FE-443,6839,7998,do i have any meetings tomorrow,calendar_query,query,calendar,audio-1501688074-headset.flac
10598,50452,FE-443,6839,7998,do i have any meetings tomorrow,calendar_query,query,calendar,audio-1501687236-headset.flac
10648,53055,FE-443,7449,8711,please schedule a meeting with this person,calendar_set,set,calendar,audio-1501691687-headset.flac
10666,53053,FE-443,7449,8711,please schedule a meeting with this person,calendar_set,set,calendar,audio-1501686161-headset.flac
10765,21444,FE-443,15575,18878,open my twitter account and tell sams club they made my cake order delicious,social_post,post,social,audio-1501687643-headset.flac
10777,21442,FE-443,15575,18878,open my twitter account and tell sams club they made my cake order delicious,social_post,post,social,audio-1501686200-headset.flac
10810,34512,FE-443,3039,3346,what's new in the news,news_query,query,news,audio-1501685439-headset.flac
10876,5237,FE-443,11265,13433,play the next one,play_podcasts,podcasts,play,audio-1501688030-headset.flac
10879,5235,FE-443,11265,13433,play the next one,play_podcasts,podcasts,play,audio-1501686849-headset.flac
10888,17819,FE-443,1455,1567,weather,query,query,weather,audio-1501688293-headset.flac
10891,26504,FE-443,16740,20274,what emails have i gotten since last night,email_query,query,email,audio-1501692124-headset.flac
10935,26502,FE-443,16740,20274,what emails have i gotten since last night,email_query,query,email,audio-1501686975-headset.flac
10947,29594,FE-443,197,175,what time is it,datetime_query,query,datetime,audio-1501688546-headset.flac
10949,29592,FE-443,197,175,what time is it,datetime_query,query,datetime,audio-1501687507-headset.flac
10986,59719,FE-443,9203,10933,turn on some radio station,play_radio,radio,play,audio-1501692344-headset.flac
10988,59721,FE-443,9203,10933,turn on some radio station,play_radio,radio,play,audio-1501692386-headset.flac
11037,59249,FE-443,9068,10746,do i have an appointment next week,calendar_query,query,calendar,audio-1501687723-headset.flac
11039,59251,FE-443,9068,10746,do i have an appointment next week,calendar_query,query,calendar,audio-1501692544-headset.flac
11055,16410,FE-443,1418,1525,please brighten the lights,iot_hue_lightup,hue_lightup,iot,audio-1501687805-headset.flac
11058,16412,FE-443,1418,1525,please brighten the lights,iot_hue_lightup,hue_lightup,iot,audio-1501688471-headset.flac
11075,48238,FE-443,6360,7393,where should i take my wife for dinner tonight,general_quirky,quirky,general,audio-1501691818-headset.flac
11119,48236,FE-443,6360,7393,where should i take my wife for dinner tonight,general_quirky,quirky,general,audio-1501687198-headset.flac
11126,30017,FE-443,2046,2258,i dont want sound,audio_volume_mute,volume_mute,audio,audio-1501687652-headset.flac
11129,17817,FE-443,1455,1567,weather,query,query,weather,audio-1501685913-headset.flac
11136,40141,FE-443,4316,4810,turn all the lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1501692402-headset.flac
11145,40140,FE-443,4316,4810,turn all the lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1501692130-headset.flac
11159,26716,FE-443,168,148,can they provide takeaway,takeaway_query,query,takeaway,audio-1501687074-headset.flac
11171,25837,FE-443,16561,20055,check my email,email_query,query,email,audio-1501688467-headset.flac
11183,22094,FE-443,15744,19097,add new email to anna,email_addcontact,addcontact,email,audio-1501692038-headset.flac
11185,25839,FE-443,16561,20055,check my email,email_query,query,email,audio-1501692336-headset.flac
11212,18311,FE-443,14694,17739,where is the hottest place on earth,factoid,factoid,qa,audio-1501692273-headset.flac
11226,26714,FE-443,168,148,can they provide takeaway,takeaway_query,query,takeaway,audio-1501687013-headset.flac
11247,18176,FE-443,14651,17673,how is the current stock price looking for charmin,qa_stock,stock,qa,audio-1501686612-headset.flac
11249,32957,FE-443,2700,2995,play rock music,music,music,play,audio-1501692571-headset.flac
11254,44685,FE-443,5401,6189,music,music,music,play,audio-1501686982-headset.flac
11256,44684,FE-443,5401,6189,music,music,music,play,audio-1501685595-headset.flac
11281,18174,FE-443,14651,17673,how is the current stock price looking for charmin,qa_stock,stock,qa,audio-1501686172-headset.flac
11284,22096,FE-443,15744,19097,add new email to anna,email_addcontact,addcontact,email,audio-1501692082-headset.flac
11285,32955,FE-443,2700,2995,play rock music,music,music,play,audio-1501687221-headset.flac
11316,23835,FE-443,16072,19471,email my boss that i will be late today because of an emergency and apologize to him for missing the meeting,email_sendemail,sendemail,email,audio-1501688151-headset.flac
11319,23837,FE-443,16072,19471,email my boss that i will be late today because of an emergency and apologize to him for missing the meeting,email_sendemail,sendemail,email,audio-1501691699-headset.flac
11503,47261,FE-448,6062,7064,turn on the light's socket,iot_wemo_on,wemo_on,iot,audio-1501757437-headset.flac
11512,40963,FE-448,45,35,what's up,general_greet,greet,general,audio-1501757325-headset.flac
11517,6665,FE-448,11578,13828,find events near by,recommendation_events,events,recommendation,audio-1501759284-headset.flac
11532,50997,FE-448,6970,8157,delete event,calendar_remove,remove,calendar,audio-1501755905-headset.flac
11557,53394,FE-448,7520,8794,remind me everyday at two pm for lunch,calendar_set,set,calendar,audio-1501756768-headset.flac
11560,53396,FE-448,7520,8794,remind me everyday at two pm for lunch,calendar_set,set,calendar,audio-1501757028-headset.flac
11570,6662,FE-448,11578,13828,find events near by,recommendation_events,events,recommendation,audio-1501756112-headset.flac
11599,42301,FE-448,4808,5426,remember how i rate this song,music_likeness,likeness,music,audio-1501758380-headset.flac
11608,42299,FE-448,4808,5426,remember how i rate this song,music_likeness,likeness,music,audio-1501757076-headset.flac
11638,8716,FE-448,12138,14433,book a train tickets for me,transport_ticket,ticket,transport,audio-1501758582-headset.flac
11648,56731,FE-448,8378,9808,what events are coming up,recommendation_events,events,recommendation,audio-1501756966-headset.flac
11735,7784,FE-448,119,105,make me laugh,general_joke,joke,general,audio-1501757802-headset.flac
11775,5219,FE-448,11263,13430,next one please,play_podcasts,podcasts,play,audio-1501758571-headset.flac
11778,5217,FE-448,11263,13430,next one please,play_podcasts,podcasts,play,audio-1501755977-headset.flac
11841,30964,FE-448,225,201,lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1501756697-headset.flac
11853,30966,FE-448,225,201,lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1501758376-headset.flac
11902,50163,FE-448,6786,7945,is there any reminder for me,calendar_query,query,calendar,audio-1501755914-headset.flac
11909,50165,FE-448,6786,7945,is there any reminder for me,calendar_query,query,calendar,audio-1501758886-headset.flac
11960,30005,FE-448,2045,2257,light is too much,iot_hue_lightdim,hue_lightdim,iot,audio-1501758575-headset.flac
11975,12609,FE-452,13141,15673,what is the meaning of life,general_quirky,quirky,general,audio-1501752287-headset.flac
11988,35283,FE-452,3195,3513,access pop playlist,play_music,music,play,audio-1501752056-headset.flac
11990,23512,FE-452,160,142,dim the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1501754446-headset.flac
11992,23510,FE-452,160,142,dim the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1501753624-headset.flac
11995,23508,FE-452,160,142,dim the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1501751687-headset.flac
