,user_id,slurp_id,nlub_id,sentence,intent,action,scenario,recording_path
5167,FE-146,16754,20291,dictate email,email_sendemail,sendemail,email,audio-1490194340.flac
5183,FE-146,16765,20305,what is the interview time from yesterday's email,email_query,query,email,audio-1490194352-headset.flac
5184,FE-146,16765,20305,what is the interview time from yesterday's email,email_query,query,email,audio-1490194352.flac
3171,FE-146,14268,17166,can you do nine plus two,qa_maths,maths,qa,audio-1490194516.flac
1818,FE-146,12244,14559,book a taxi to go to the movies at one,transport_taxi,taxi,transport,audio-1490192671.flac
7055,FE-146,3146,3453,play track one from my david bowie playlist,play_music,music,play,audio-1490193091-headset.flac
9754,FE-146,6061,7062,make the coffee,iot_coffee,coffee,iot,audio-1490192391.flac
2853,FE-146,13796,16520,what is the exchange rate between us and mexico,qa_currency,currency,qa,audio-1490194835-headset.flac
9753,FE-146,6061,7062,make the coffee,iot_coffee,coffee,iot,audio-1490192391-headset.flac
4913,FE-146,16438,19909,i need this e mail sent now,email_sendemail,sendemail,email,audio-1490196036-headset.flac
1318,FE-146,11426,13625,most viewed list,lists_query,query,lists,audio-1490195743.flac
1317,FE-146,11426,13625,most viewed list,lists_query,query,lists,audio-1490195743-headset.flac
12056,FE-146,8914,10518,what time is my appointment on april fourth,calendar_query,query,calendar,audio-1490195797-headset.flac
12057,FE-146,8914,10518,what time is my appointment on april fourth,calendar_query,query,calendar,audio-1490195797.flac
2854,FE-146,13796,16520,what is the exchange rate between us and mexico,qa_currency,currency,qa,audio-1490194835.flac
12514,FE-146,9524,11320,turn on xmtune,play_radio,radio,play,audio-1490194270.flac
12513,FE-146,9524,11320,turn on xmtune,play_radio,radio,play,audio-1490194270-headset.flac
7056,FE-146,3146,3453,play track one from my david bowie playlist,play_music,music,play,audio-1490193091.flac
5406,FE-146,170,150,do they deliver home,query,query,takeaway,audio-1490192437-headset.flac
4509,FE-146,15950,19325,respond to the email from john doe,email_sendemail,sendemail,email,audio-1490195068.flac
5371,FE-146,16955,20542,email to new contact,email_sendemail,sendemail,email,audio-1490195102.flac
5370,FE-146,16955,20542,email to new contact,email_sendemail,sendemail,email,audio-1490195102-headset.flac
1112,FE-146,11259,13426,jump to next podcast,play_podcasts,podcasts,play,audio-1490193801.flac
5311,FE-146,169,149,can they do delivery,query,query,takeaway,audio-1490195113.flac
5310,FE-146,169,149,can they do delivery,query,query,takeaway,audio-1490195113-headset.flac
7522,FE-146,360,334,what is the current time,datetime_query,query,datetime,audio-1490194621.flac
1111,FE-146,11259,13426,jump to next podcast,play_podcasts,podcasts,play,audio-1490193801-headset.flac
7521,FE-146,360,334,what is the current time,datetime_query,query,datetime,audio-1490194621-headset.flac
822,FE-146,10843,12888,remove milk from my grocery list,lists_remove,remove,lists,audio-1490194432-headset.flac
823,FE-146,10843,12888,remove milk from my grocery list,lists_remove,remove,lists,audio-1490194432.flac
832,FE-146,10848,12895,remove this list from the others,lists_remove,remove,lists,audio-1490193919-headset.flac
833,FE-146,10848,12895,remove this list from the others,lists_remove,remove,lists,audio-1490193919.flac
4508,FE-146,15950,19325,respond to the email from john doe,email_sendemail,sendemail,email,audio-1490195068-headset.flac
10689,FE-146,712,743,i want to hear the last news form cnn,news_query,query,news,audio-1490195868-headset.flac
7605,FE-146,3671,4045,can i carry out with this restaurant,takeaway_query,query,takeaway,audio-1490195682-headset.flac
120,FE-146,10093,11974,how is lasagne made,cooking_recipe,recipe,cooking,audio-1490193688-headset.flac
6620,FE-146,2709,3004,i need to hear some sad songs today,play_music,music,play,audio-1490194599-headset.flac
7663,FE-146,3741,4133,what song is playing right now,music_query,query,music,audio-1490195021-headset.flac
7664,FE-146,3741,4133,what song is playing right now,music_query,query,music,audio-1490195021.flac
11275,FE-146,7919,9268,new meeting add bill and malinda as attendees,calendar_set,set,calendar,audio-1490195332.flac
11274,FE-146,7919,9268,new meeting add bill and malinda as attendees,calendar_set,set,calendar,audio-1490195332-headset.flac
6300,FE-146,2355,2601,which film the music comes from what is the name of the music,music_query,query,music,audio-1490195170.flac
7851,FE-146,3982,4434,please select the first song in my itunes library,play_music,music,play,audio-1490195073-headset.flac
7852,FE-146,3982,4434,please select the first song in my itunes library,play_music,music,play,audio-1490195073.flac
6897,FE-146,3,3,quiet,audio_volume_mute,volume_mute,audio,audio-1490192442.flac
11248,FE-146,7890,9233,clear haircut today,calendar_remove,remove,calendar,audio-1490194892.flac
7612,FE-146,3683,4059,google save all the songs i have listened to more than once,music_likeness,likeness,music,audio-1490193051.flac
11312,FE-146,7970,9323,remind me the wedding on time to buy a present,calendar_set,set,calendar,audio-1490195692-headset.flac
2375,FE-146,13124,15652,how big is the cosmos,qa_factoid,factoid,qa,audio-1490195808-headset.flac
2376,FE-146,13124,15652,how big is the cosmos,qa_factoid,factoid,qa,audio-1490195808.flac
11313,FE-146,7970,9323,remind me the wedding on time to buy a present,calendar_set,set,calendar,audio-1490195692.flac
6896,FE-146,3,3,quiet,audio_volume_mute,volume_mute,audio,audio-1490192442-headset.flac
6245,FE-146,2296,2540,keep me up to date with today's nba scores,news_query,query,news,audio-1490195668-headset.flac
6704,FE-146,2850,3154,is there takeaway at papa john's,takeaway_query,query,takeaway,audio-1490194615.flac
6703,FE-146,2850,3154,is there takeaway at papa john's,takeaway_query,query,takeaway,audio-1490194615-headset.flac
6246,FE-146,2296,2540,keep me up to date with today's nba scores,news_query,query,news,audio-1490195668.flac
11124,FE-146,7751,9066,remind me every monday to take out the trash,calendar_set,set,calendar,audio-1490195239-headset.flac
11125,FE-146,7751,9066,remind me every monday to take out the trash,calendar_set,set,calendar,audio-1490195239.flac
6621,FE-146,2709,3004,i need to hear some sad songs today,play_music,music,play,audio-1490194599.flac
7611,FE-146,3683,4059,google save all the songs i have listened to more than once,music_likeness,likeness,music,audio-1490193051-headset.flac
11247,FE-146,7890,9233,clear haircut today,calendar_remove,remove,calendar,audio-1490194892-headset.flac
6299,FE-146,2355,2601,which film the music comes from what is the name of the music,music_query,query,music,audio-1490195170-headset.flac
7623,FE-146,369,345,switch off the lights,iot_hue_lightoff,hue_lightoff,iot,audio-1490194384-headset.flac
7624,FE-146,369,345,switch off the lights,iot_hue_lightoff,hue_lightoff,iot,audio-1490194384.flac
1517,FE-149,11706,13968,what shops are round here,recommendation_locations,locations,recommendation,audio-1490103669.flac
3167,FE-149,1425,1533,let me know when you hear about france,news_query,query,news,audio-1490104076.flac
6391,FE-149,2480,2740,call for takeout,takeaway_order,order,takeaway,audio-1490104507-headset.flac
5726,FE-149,1808,1972,title,music_query,query,music,audio-1490103576.flac
690,FE-149,10712,12746,create a new list,lists_createoradd,createoradd,lists,audio-1490104396-headset.flac
691,FE-149,10712,12746,create a new list,lists_createoradd,createoradd,lists,audio-1490104396.flac
3166,FE-149,1425,1533,let me know when you hear about france,news_query,query,news,audio-1490104076-headset.flac
6241,FE-149,2283,2528,i need to change my house lights colour to blue,iot_hue_lightchange,hue_lightchange,iot,audio-1490104611-headset.flac
6559,FE-149,2615,2898,will i need to wear a jacket next wednesday,weather_query,query,weather,audio-1490104290-headset.flac
4364,FE-149,15796,19147,email chelsea,email_sendemail,sendemail,email,audio-1490104593-headset.flac
6658,FE-149,2777,3074,should i bring an umbrella today,weather_query,query,weather,audio-1490103770.flac
6657,FE-149,2777,3074,should i bring an umbrella today,weather_query,query,weather,audio-1490103770-headset.flac
5405,FE-149,170,150,do they deliver home,query,query,takeaway,audio-1490104099.flac
7569,FE-149,3606,3973,what is the time in beijing,datetime_query,query,datetime,audio-1490104107-headset.flac
1516,FE-149,11706,13968,what shops are round here,recommendation_locations,locations,recommendation,audio-1490103669-headset.flac
10699,FE-149,7122,8338,could you repeat this event,calendar_set,set,calendar,audio-1490103759-headset.flac
12336,FE-149,9301,11046,play an fm,play_radio,radio,play,audio-1490103470.flac
4473,FE-149,15906,19273,reply thank you to john,email_sendemail,sendemail,email,audio-1490103730.flac
7302,FE-149,3408,3741,is the weather going to be nice this weekend,weather_query,query,weather,audio-1490104333-headset.flac
1483,FE-149,11665,13927,i'm looking for some dress shows can you find clothing stores within one mile,recommendation_locations,locations,recommendation,audio-1490104275.flac
1482,FE-149,11665,13927,i'm looking for some dress shows can you find clothing stores within one mile,recommendation_locations,locations,recommendation,audio-1490104275-headset.flac
1480,FE-149,11650,13912,both young drivers and provisional drivers crash more often than other drivers because they have not yet had the wide range of experiences they need to drive safely by themselves research has shown that driving experience is a major factor in reducing road crashes and that the safest time for young drivers is when they are driving under supervision while learning,recommendation_events,events,recommendation,audio-1490104676.flac
1479,FE-149,11650,13912,both young drivers and provisional drivers crash more often than other drivers because they have not yet had the wide range of experiences they need to drive safely by themselves research has shown that driving experience is a major factor in reducing road crashes and that the safest time for young drivers is when they are driving under supervision while learning,recommendation_events,events,recommendation,audio-1490104676-headset.flac
4472,FE-149,15906,19273,reply thank you to john,email_sendemail,sendemail,email,audio-1490103730-headset.flac
1476,FE-149,11644,13904,show me events in sacramento,recommendation_events,events,recommendation,audio-1490104008.flac
1475,FE-149,11644,13904,show me events in sacramento,recommendation_events,events,recommendation,audio-1490104008-headset.flac
5404,FE-149,170,150,do they deliver home,query,query,takeaway,audio-1490104099-headset.flac
10580,FE-149,6994,8183,remind me at,calendar_set,set,calendar,audio-1490103682-headset.flac
7205,FE-149,333,309,what is the weather condition in ny,weather_query,query,weather,audio-1490104145.flac
7204,FE-149,333,309,what is the weather condition in ny,weather_query,query,weather,audio-1490104145-headset.flac
5725,FE-149,1808,1972,title,music_query,query,music,audio-1490103576-headset.flac
12335,FE-149,9301,11046,play an fm,play_radio,radio,play,audio-1490103470-headset.flac
8491,FE-149,456,452,change the bedroom lights to green,iot_hue_lightchange,hue_lightchange,iot,audio-1490104118-headset.flac
8492,FE-149,456,452,change the bedroom lights to green,iot_hue_lightchange,hue_lightchange,iot,audio-1490104118.flac
7085,FE-149,3167,3475,turn my bedroom lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1490104577-headset.flac
1582,FE-149,11844,14108,anything interesting going on in the bay area,recommendation_events,events,recommendation,audio-1490103354.flac
1581,FE-149,11844,14108,anything interesting going on in the bay area,recommendation_events,events,recommendation,audio-1490103354-headset.flac
6560,FE-149,2615,2898,will i need to wear a jacket next wednesday,weather_query,query,weather,audio-1490104290.flac
6565,FE-149,2638,2923,show me news about trump,news_query,query,news,audio-1490103396-headset.flac
8232,FE-149,428,418,turn off the bathroom lights,hue_lightoff,hue_lightoff,iot,audio-1490104028.flac
6566,FE-149,2638,2923,show me news about trump,news_query,query,news,audio-1490103396.flac
10847,FE-149,730,763,turn the lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1490103360.flac
7570,FE-149,3606,3973,what is the time in beijing,datetime_query,query,datetime,audio-1490104107.flac
8231,FE-149,428,418,turn off the bathroom lights,hue_lightoff,hue_lightoff,iot,audio-1490104028-headset.flac
1570,FE-149,11825,14085,look for shopping mall sacramento women's clothes,recommendation_locations,locations,recommendation,audio-1490104821.flac
1569,FE-149,11825,14085,look for shopping mall sacramento women's clothes,recommendation_locations,locations,recommendation,audio-1490104821-headset.flac
5744,FE-149,182,160,play my rock playlist,play_music,music,play,audio-1490103572-headset.flac
1566,FE-149,11812,14076,what movies are playing tonight,recommendation_movies,movies,recommendation,audio-1490104294.flac
1565,FE-149,11812,14076,what movies are playing tonight,recommendation_movies,movies,recommendation,audio-1490104294-headset.flac
10846,FE-149,730,763,turn the lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1490103360-headset.flac
10461,FE-149,6850,8010,list out my schedule today,calendar_query,query,calendar,audio-1490104025-headset.flac
10583,FE-149,6994,8183,remind me at,calendar_set,set,calendar,audio-1490103909.flac
1541,FE-149,11773,14034,find an oscar nominee movie,recommendation_movies,movies,recommendation,audio-1490104034-headset.flac
1542,FE-149,11773,14034,find an oscar nominee movie,recommendation_movies,movies,recommendation,audio-1490104034.flac
10581,FE-149,6994,8183,remind me at,calendar_set,set,calendar,audio-1490103682.flac
10582,FE-149,6994,8183,remind me at,calendar_set,set,calendar,audio-1490103909-headset.flac
6392,FE-149,2480,2740,call for takeout,takeaway_order,order,takeaway,audio-1490104507.flac
4365,FE-149,15796,19147,email chelsea,email_sendemail,sendemail,email,audio-1490104593.flac
