,Unnamed: 0,user_id,slurp_id,nlub_id,sentence,intent,action,scenario,recording_path
538,241,FE-248,10286,12229,please begin clash of clans,play_game,game,play,audio-1498565005-headset.flac
540,600,FE-248,10608,12621,search the item,lists_createoradd,createoradd,lists,audio-1498566094-headset.flac
541,11159,FE-248,779,818,i want to hear snow by red hot chili peppers,play_music,music,play,audio-1498566504-headset.flac
544,6982,FE-248,3096,3403,how's the weather like in new jersey,weather_query,query,weather,audio-1498566267-headset.flac
545,5126,FE-248,1671,1816,play only all music released between the year one thousand nine hundred and ninety and two thousand,play_music,music,play,audio-1498566831-headset.flac
547,6942,FE-248,3034,3343,tell me the temperature,weather_query,query,weather,audio-1498566663-headset.flac
548,6898,FE-248,3,3,quiet,audio_volume_mute,volume_mute,audio,audio-1498563648-headset.flac
549,1717,FE-248,12070,14358,when does panama city mall open,recommendation_events,events,recommendation,audio-1498564187-headset.flac
551,2803,FE-248,13740,16447,whats the currency exchange rate for china,qa_currency,currency,qa,audio-1498565823-headset.flac
552,8072,FE-248,4152,4627,please play the song everytime i see you,play_music,music,play,audio-1498565415-headset.flac
553,12481,FE-248,9460,11234,play nineties hip hop,play_music,music,play,audio-1498566945-headset.flac
556,12992,FE-248,9940,11788,find me a chocolate cake recipe,cooking_recipe,recipe,cooking,audio-1498565171-headset.flac
557,11718,FE-248,8494,9949,what does my schedule look like today,calendar_query,query,calendar,audio-1498563590-headset.flac
558,7374,FE-248,3481,3828,play the most popular song by given artist,play_music,music,play,audio-1498566064-headset.flac
560,11818,FE-248,8562,10036,delete my meeting for two o'clock pm today,calendar_remove,remove,calendar,audio-1498564971-headset.flac
563,6096,FE-248,2164,2390,when can we eat,takeaway_query,query,takeaway,audio-1498566206-headset.flac
564,4390,FE-248,158,140,lower the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1498564196-headset.flac
568,5803,FE-248,1872,2046,great song for the commute,music_likeness,likeness,music,audio-1498566966-headset.flac
570,4392,FE-248,158,140,lower the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1498566182-headset.flac
573,4288,FE-248,15747,19099,add this person's email,email_addcontact,addcontact,email,audio-1498563824-headset.flac
574,3508,FE-248,1467,1582,play slayer,play_music,music,play,audio-1498563620-headset.flac
576,5947,FE-248,197,175,what time is it,datetime_query,query,datetime,audio-1498565437-headset.flac
578,9858,FE-248,6174,7200,make it brighter in here,iot_hue_lightup,hue_lightup,iot,audio-1498566786-headset.flac
580,3425,FE-248,1458,1571,how hot is it in quebec,weather_query,query,weather,audio-1498565121-headset.flac
582,10415,FE-248,6785,7944,what is my next reminder,calendar_query,query,calendar,audio-1498565844-headset.flac
587,7713,FE-248,379,358,i want the music to be saved can you do it for me,music_likeness,likeness,music,audio-1498565407-headset.flac
588,6708,FE-248,2868,3171,please get the coffee machine to make me some coffee,iot_coffee,coffee,iot,audio-1498564024-headset.flac
589,2719,FE-248,13625,16312,what is the largest desk,qa_definition,definition,qa,audio-1498566322-headset.flac
590,7389,FE-248,3503,3853,what is the weather in pittsburgh,weather_query,query,weather,audio-1498566403-headset.flac
592,2168,FE-248,1276,1367,i want a coffee,iot_coffee,coffee,iot,audio-1498563582-headset.flac
594,12997,FE-248,9942,11790,what all goes into a red velvet cake,cooking_recipe,recipe,cooking,audio-1498566746-headset.flac
597,8264,FE-248,4309,4802,in how many hours will it be midnight in london england,datetime_query,query,datetime,audio-1498563767-headset.flac
599,1211,FE-248,11296,13469,up load all my podcast,play_podcasts,podcasts,play,audio-1498566034-headset.flac
600,3746,FE-248,15092,18290,find a description about a samsung tv,qa_definition,definition,qa,audio-1498564926-headset.flac
602,521,FE-248,10513,12509,i want to make this week's shopping list,lists_createoradd,createoradd,lists,audio-1498564761-headset.flac
603,3705,FE-248,150,132,i like this song,music_likeness,likeness,music,audio-1498565182-headset.flac
604,3805,FE-248,15124,18335,how many euros can i get for one dollar,qa_currency,currency,qa,audio-1498565508-headset.flac
605,3813,FE-248,1513,1632,what's the temperature outside,weather_query,query,weather,audio-1498565025-headset.flac
607,1596,FE-248,11861,14126,what is the highest rated movie now out,recommendation_movies,movies,recommendation,audio-1498564399-headset.flac
609,540,FE-248,10534,12533,show the to do list for today,lists_query,query,lists,audio-1498564395-headset.flac
610,11797,FE-248,8541,10009,remind me please,calendar_set,set,calendar,audio-1498565265-headset.flac
611,3762,FE-248,15095,18293,what region is miami located,qa_factoid,factoid,qa,audio-1498566621-headset.flac
614,10071,FE-248,6434,7482,can you tell me a little about yourself,general_quirky,quirky,general,audio-1498565714-headset.flac
616,1281,FE-248,11361,13546,shadi special podcast play it,play_podcasts,podcasts,play,audio-1498563608-headset.flac
617,6936,FE-248,3031,3341,i want to play the song again,play_music,music,play,audio-1498566815-headset.flac
618,3290,FE-248,14418,17366,what does obama do in his day to day life,general_quirky,quirky,general,audio-1498565109-headset.flac
626,3583,FE-249,14822,17911,to compare in people,qa_factoid,factoid,qa,audio-1498577894-headset.flac
632,12391,FE-249,9352,11103,play the radio please,play_radio,radio,play,audio-1498570380-headset.flac
634,9104,FE-249,5219,5936,please reduce the speaker volume,audio_volume_down,volume_down,audio,audio-1498569194-headset.flac
636,11308,FE-249,796,836,confirm my alarm settings,alarm_query,query,alarm,audio-1498568433-headset.flac
639,5156,FE-249,16733,20260,show me the latest emails from amazon,email_query,query,email,audio-1498569575-headset.flac
641,1518,FE-249,11720,13985,swimming,recommendation_events,events,recommendation,audio-1498567499-headset.flac
642,7076,FE-249,3161,3469,do i have any alarms set for six am tomorrow,alarm_query,query,alarm,audio-1498568872-headset.flac
645,2030,FE-249,12537,14910,find me the cheapest train ticket to spain,transport_ticket,ticket,transport,audio-1498569089-headset.flac
647,8015,FE-249,412,401,tell me a funny joke,joke,joke,general,audio-1498567672-headset.flac
648,3548,FE-249,14763,17835,how much is the dollar worth compared to the euro,qa_currency,currency,qa,audio-1498569267-headset.flac
654,5245,FE-249,16813,20377,beep when i get an email from john,email_query,query,email,audio-1498569873-headset.flac
660,7427,FE-249,3550,3908,put on some led zeppelin,play_music,music,play,audio-1498569392-headset.flac
661,9047,FE-249,5152,5859,please skip two songs,music_settings,settings,music,audio-1498567418-headset.flac
665,46,FE-249,10031,11894,i need a recipe that is from ingredients on my shopping list,cooking_recipe,recipe,cooking,audio-1498570608-headset.flac
666,11907,FE-249,8681,10182,is it anyones birthday,calendar_query,query,calendar,audio-1498571094-headset.flac
669,10062,FE-249,6426,7472,technology,general_quirky,quirky,general,audio-1498567378-headset.flac
671,6738,FE-249,2903,3212,please start the vacuum cleaner,iot_cleaning,cleaning,iot,audio-1498567668-headset.flac
674,4450,FE-249,15857,19213,please send to new email address listed,email_sendemail,sendemail,email,audio-1498568294-headset.flac
676,1081,FE-249,1124,1188,get sia's cheap thrills ready to play next,play_music,music,play,audio-1498570806-headset.flac
677,7291,FE-249,3406,3739,what is the ten day forecast,weather_query,query,weather,audio-1498570765-headset.flac
688,12251,FE-249,9202,10932,play my radio station,play_radio,radio,play,audio-1498567543-headset.flac
690,1247,FE-249,11339,13520,play my most watched podcast,play_podcasts,podcasts,play,audio-1498567588-headset.flac
691,12129,FE-249,9043,10717,upcoming events in calendar,calendar_set,set,calendar,audio-1498568891-headset.flac
693,10590,FE-249,6997,8186,remove succeeding event,calendar_remove,remove,calendar,audio-1498569769-headset.flac
695,9514,FE-249,5732,6643,shall i change my car tyres to snow tyres soon,weather_query,query,weather,audio-1498570661-headset.flac
696,4677,FE-249,16162,19580,send reply,sendemail,sendemail,email,audio-1498569628-headset.flac
698,4683,FE-249,16165,19583,did charlotte responded,email_query,query,email,audio-1498568186-headset.flac
699,1222,FE-249,11318,13496,play the next episode of a podcast,play_podcasts,podcasts,play,audio-1498570589-headset.flac
703,11233,FE-249,7878,9217,erase my calendar,calendar_remove,remove,calendar,audio-1498567974-headset.flac
704,4552,FE-249,16005,19392,send email to joeseph at gmail dot com,email_sendemail,sendemail,email,audio-1498569735-headset.flac
705,9539,FE-249,5774,6695,current time in cpt,datetime_query,query,datetime,audio-1498569136-headset.flac
709,12293,FE-249,9233,10965,open pandora,play_radio,radio,play,audio-1498571075-headset.flac
715,4171,FE-249,15560,18858,post to facebook i'm hungry,social_post,post,social,audio-1498570797-headset.flac
717,4169,FE-249,15560,18858,post to facebook i'm hungry,social_post,post,social,audio-1498567843-headset.flac
720,9197,FE-249,5321,6077,show weather,weather_query,query,weather,audio-1498569240-headset.flac
726,4111,FE-249,1549,1675,will it rain this week,query,query,weather,audio-1498570575-headset.flac
729,4941,FE-249,16471,19948,check emails from,email_query,query,email,audio-1498568733-headset.flac
733,4357,FE-249,15792,19142,who am i meeting today,calendar_query,query,calendar,audio-1498576747-headset.flac
734,3595,FE-249,14838,17931,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones,qa_factoid,factoid,qa,audio-1498567778-headset.flac
735,6555,FE-249,2611,2894,current weather forecast,weather_query,query,weather,audio-1498567525-headset.flac
737,9296,FE-249,5413,6205,play the music,play_music,music,play,audio-1498569184-headset.flac
742,10155,FE-249,6542,7624,is soft cheese better than hard,cooking_recipe,recipe,cooking,audio-1498569713-headset.flac
744,4300,FE-249,1575,1702,start the vacuum cleaner,iot_cleaning,cleaning,iot,audio-1498570645-headset.flac
746,11755,FE-249,85,72,tell me today's date,datetime_query,query,datetime,audio-1498567909-headset.flac
747,4277,FE-249,15736,19084,submit a negative review about a company,social_post,post,social,audio-1498569982-headset.flac
754,5501,FE-249,17115,20758,read list of new emails,email_query,query,email,audio-1498569409-headset.flac
759,2158,FE-249,12759,15187,driving time to los angeles,transport_query,query,transport,audio-1498568032-headset.flac
761,3629,FE-249,14904,18027,were the stocks rising or declining,qa_stock,stock,qa,audio-1498567492-headset.flac
762,10886,FE-249,7355,8604,remind me to check the stew at six o'clock,calendar_set,set,calendar,audio-1498568544-headset.flac
765,707,FE-249,10712,12746,create a new list,lists_createoradd,createoradd,lists,audio-1498568786-headset.flac
767,2881,FE-249,13854,16602,when did elvis die,qa_factoid,factoid,qa,audio-1498570470-headset.flac
774,5950,FE-249,197,175,what time is it,datetime_query,query,datetime,audio-1498569896-headset.flac
777,1687,FE-249,1202,1278,present time in new york,datetime_query,query,datetime,audio-1498567303-headset.flac
780,2077,FE-249,12629,15011,what time does the first train depart from chicago,transport_query,query,transport,audio-1498569813-headset.flac
782,10923,FE-249,7477,8744,remind me on fifth march of every year to arrange wedding anniversary presents,calendar_set,set,calendar,audio-1498570719-headset.flac
789,5675,FE-249,1778,1933,please dim the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1498567832-headset.flac
794,5518,FE-249,17143,20796,hey send email to,email_sendemail,sendemail,email,audio-1498570552-headset.flac
795,12722,FE-249,9732,11572,open davinci code audiobook,play_audiobook,audiobook,play,audio-1498568236-headset.flac
798,6962,FE-249,3050,3357,change my light color to blue and please turn off the kitchen light,iot_hue_lightchange,hue_lightchange,iot,audio-1498568997-headset.flac
799,8147,FE-249,4227,4713,is there any rain in the forecast for the next week,weather_query,query,weather,audio-1498569718-headset.flac
800,6960,FE-249,3050,3357,change my light color to blue and please turn off the kitchen light,iot_hue_lightchange,hue_lightchange,iot,audio-1498567807-headset.flac
801,11126,FE-249,7751,9066,remind me every monday to take out the trash,calendar_set,set,calendar,audio-1498568059-headset.flac
802,5395,FE-249,16995,20599,send email to,email_sendemail,sendemail,email,audio-1498570292-headset.flac
805,11434,FE-249,8100,9472,email my appointments to reschedule,email_sendemail,sendemail,email,audio-1498568717-headset.flac
809,749,FE-249,10755,12798,throw away my to do list please,lists_remove,remove,lists,audio-1498569792-headset.flac
812,4725,FE-250,16222,19654,tell me about mary s.,email_querycontact,querycontact,email,audio-1498565834-headset.flac
815,4741,FE-250,16248,19685,please check my mail,email_query,query,email,audio-1498572398-headset.flac
816,5673,FE-250,1778,1933,please dim the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1498566690-headset.flac
817,6273,FE-250,2334,2579,add an alarm for tomorrow morning at six hundred am,alarm_set,set,alarm,audio-1498572820-headset.flac
822,3415,FE-250,14564,17551,explain how is usa better than other countries,general_quirky,quirky,general,audio-1498567201-headset.flac
824,10179,FE-250,6582,7672,hi you there,general_quirky,quirky,general,audio-1498565682-headset.flac
826,11467,FE-250,8129,9507,what reminders do i still have,calendar_query,query,calendar,audio-1498567362-headset.flac
