duration,recording_path
2.304,audio-1501688874-headset
3.7115,audio-1500898581
3.072,audio-1501172722-headset
2.24,audio-1502197251-headset
1.79175,audio-1495734688
2.24,audio--1504192695-headset
1.984,audio-1499266250-headset
3.1355625,audio-1498577969
4.45,audio-1488556346
6.335125,audio-1489504306
5.63125,audio-1497268576
2.687625,audio-1501776505
2.4316875,audio-1497867614
1.91975,audio-1490107889
5.504,audio-1490283839-headset
2.048,audio-1502895443-headset
2.176,audio-1501691473-headset
2.24,audio-1434535822-headset
2.88,audio-1497887429-headset
3.5835,audio-1501773580
2.176,audio-1502197339-headset
0.7679375,audio-1498484964
2.432,audio-1497556333-headset
2.4316875,audio-1499691112
2.1595,audio-1501152344
2.815625,audio-1490706342
2.3676875,audio--1504197763
3.007625,audio-1495734234
4.288,audio-1502895930-headset
4.8633125,audio-1488989112
0.96,audio-1497861256-headset
2.56,audio-1502890736-headset
3.5835,audio-1490954789
2.432,audio-1502299438-headset
4.9913125,audio-1488990003
4.48,audio-1490183897-headset
3.328,audio-1497268612-headset
1.79175,audio-1499266716
3.4,audio-1488537981
2.048,audio-1502217183-headset
2.11175,audio-1490005941
1.664,audio--1506079409-headset
1.79175,audio-1498577964
2.943625,audio-1490019499
1.92,audio-1502217339-headset
4.032,audio-1494419920-headset
2.176,audio-1502215708-headset
6.336,audio-1434539213-headset
1.5358125,audio-1502890099
2.2396875,audio-1498567832
2.624,audio-1497883484-headset
3.904,audio-1498573467-headset
3.374,audio-1501690481
2.944,audio-1490371268-headset
1.536,audio-1497887715-headset
1.344,audio--1504197862-headset
3.072,audio-1492783402-headset
2.24,audio-1499088140-headset
3.3065625,audio-1501691010
2.432,audio-1502299489-headset
3.008,audio-1490799343-headset
3.136,audio-1494417811-headset
1.151875,audio-1494548904
3.8395,audio-1490370187
2.943625,audio-1489153473
4.799375,audio-1495370138
1.536,audio-1501690188-headset
1.279875,audio-1494548880
1.91975,audio--1504195245
2.04775,audio-1490369806
3.904,audio-1489674398-headset
2.3036875,audio-1494419374
2.688,audio-1434535061-headset
1.792,audio-1502896014-headset
4.544,audio-1495376774-headset
3.2,audio-1501688173-headset
1.79175,audio-1502374888
1.472,audio-1494418083-headset
2.368,audio-1502197626-headset
4.608,audio-1494514161-headset
4.9273125,audio-1497030290
3.712,audio-1495733150-headset
1.6,audio--1505406540-headset
2.816,audio-1434535168-headset
3.3275625,audio-1489673440
1.792,audio--1504192833-headset
3.2,audio-1497871844-headset
2.176,audio-1489673297-headset
1.79175,audio-1502894223
1.92,audio-1490005998-headset
2.647125,audio-1502098892
1.408,audio--1504194512-headset
3.7755,audio-1434536996
1.5358125,audio-1501774163
2.88,audio-1500039609-headset
2.4316875,audio-1494420185
2.5596875,audio-1495372371
3.84,audio--1505406682-headset
2.56,audio-1497872542-headset
2.1099375,audio-1497191676
1.91975,audio--1505406669
1.792,audio-1497880736-headset
3.1995625,audio-1490007125
3.413375,audio-1501155313
1.79175,audio-1489153917
2.4316875,audio-1490106483
6.464,audio-1502216391-headset
4.5975625,audio-1502113543
3.584,audio-1434540347-headset
1.6,audio-1499693807-headset
3.007625,audio-1497367411
2.56,audio-1497254111-headset
3.0650625,audio-1502100395
2.176,audio-1490103841-headset
2.432,audio-1502309654-headset
2.624,audio-1502199169-headset
10.88,audio-1497436883-headset
2.816,audio-1495378610-headset
1.728,audio-1501414582-headset
4.179625,audio-1502101027
4.2234375,audio-1490291461
6.144,audio-1502895478-headset
2.112,audio--1504197750-headset
3.4555625,audio-1500039228
2.304,audio-1502299428-headset
2.4316875,audio-1495369599
1.6638125,audio-1494416957
2.687625,audio-1490371169
3.071625,audio--1504191105
2.04775,audio-1488988606
4.928,audio-1497437305
3.007625,audio-1490284025
2.304,audio-1502217353-headset
2.88,audio-1501777361-headset
2.88,audio-1497860964-headset
4.288,audio-1502200864-headset
2.048,audio-1501158304-headset
2.6236875,audio-1490018854
3.712,audio-1502300229-headset
3.072,audio-1498568111-headset
5.12,audio-1502309858-headset
2.17575,audio-1497883251
3.1995625,audio-1490182804
2.815625,audio-1494416300
2.04775,audio-1434540849
2.56,audio-1495378203-headset
3.3915625,audio-1434543403
3.136,audio-1490368358-headset
1.152,audio-1497886110-headset
4.3514375,audio-1497880739
3.9675,audio-1495369005
2.879625,audio-1497023660
2.7864375,audio-1502113233
1.087875,audio-1502198850
2.112,audio-1494421343-headset
2.04775,audio-1502200375
2.687625,audio-1502200299
2.752,audio-1502199873-headset
2.04775,audio-1497885990
5.63125,audio-1498573863
5.376,audio-1490182125-headset
2.2396875,audio--1504190285
2.815625,audio-1490799006
6.208,audio-1497437639
1.408,audio--1504198425-headset
1.472,audio-1490292630-headset
4.736,audio-1500900302-headset
2.5596875,audio-1497863010
3.5195625,audio-1500386649
4.288,audio-1500387160-headset
2.687625,audio-1502461746
3.712,audio-1494419733-headset
6.9110625,audio-1494422283
2.04775,audio-1497864662
2.048,audio-1497883028-headset
1.28,audio-1490800194-headset
2.815625,audio-1499690236
4.735375,audio-1490182254
2.688,audio-1501773641-headset
2.944,audio-1495369316-headset
3.2,audio-1502309052-headset
2.4316875,audio-1497887650
1.28,audio-1497861272-headset
1.472,audio-1501686868-headset
2.5596875,audio-1490705800
2.943625,audio-1490800979
1.4078125,audio-1502375089
1.792,audio-1434541574-headset
2.688,audio-1497883516-headset
2.816,audio-1490104957-headset
7.295,audio-1498574050
1.728,audio-1434530907-headset
4.3514375,audio-1502199414
2.687625,audio-1490195053
1.5358125,audio-1498576916
2.04775,audio-1434542055
2.048,audio-1490194764-headset
3.328,audio-1497861485-headset
6.4,audio-1489504306-headset
1.5358125,audio-1502200758
4.352,audio-1489674090-headset
2.687625,audio-1501776048
2.04775,audio-1490799351
2.56,audio-1501692770-headset
3.136,audio-1495378073-headset
2.24,audio--1506079538-headset
1.92,audio-1494607664-headset
2.3036875,audio-1490019211
2.17575,audio-1499690203
1.984,audio-1502896112-headset
3.136,audio--1504194553-headset
1.4078125,audio--1505406892
2.24,audio-1502300273-headset
2.176,audio-1490957508-headset
2.112,audio-1501151521-headset
2.751625,audio-1498570427
2.5596875,audio-1490106356
1.536,audio-1490019517-headset
9.02275,audio-1434540782
3.52,audio-1494420697-headset
1.6,audio-1502308904-headset
2.624,audio-1501688576-headset
3.456,audio--1504192391-headset
3.7115,audio-1497860129
2.3676875,audio-1490194949
2.368,audio-1501156602-headset
2.1595,audio-1501693886
3.7115,audio-1500036018
1.91975,audio-1497621900
3.0650625,audio-1501696902
1.856,audio-1490182169-headset
3.2,audio-1496265322-headset
5.12,audio-1490181407-headset
4.672,audio-1495732650-headset
1.85575,audio-1497616382
1.664,audio-1502199318-headset
3.1995625,audio-1490008615
2.687625,audio-1490183064
2.56,audio-1502890359-headset
3.84,audio-1498565390-headset
1.28,audio-1495370593-headset
2.56,audio-1500040758-headset
2.687625,audio-1495733949
5.632,audio-1497268471-headset
3.42,audio-1488623227
2.624,audio-1502113863-headset
2.5596875,audio-1502894756
1.92,audio-1497883993-headset
2.6236875,audio-1497023754
5.504,audio-1498565482-headset
3.7115,audio-1490359340
3.84,audio-1497865219-headset
4.945875,audio-1502100443
1.85575,audio-1502895502
2.5596875,audio--1504192439
1.984,audio-1492780838-headset
1.664,audio-1501151411-headset
2.816,audio-1490799006-headset
3.6475,audio-1497024540
1.956875,audio-1501688799
1.98375,audio-1494422292
1.6638125,audio-1498578845
3.9,audio-1488558226
1.728,audio-1490371154-headset
3.2,audio-1489672029-headset
2.3036875,audio-1434542860
1.6638125,audio--1504197644
1.91975,audio-1499090876
3.904,audio-1495377894-headset
2.496,audio-1502893102-headset
5.37525,audio-1488975209
2.92575,audio-1502099689
4.48,audio-1497879692-headset
3.136,audio-1502216583-headset
2.048,audio-1497861638-headset
3.52,audio-1498569873-headset
3.328,audio-1502893029-headset
2.3036875,audio-1490365773
5.376,audio-1501407341-headset
3.1995625,audio-1490967884
3.3275625,audio-1488989907
3.008,audio-1498645204-headset
0.895875,audio-1434533576
1.856,audio--1505405353-headset
1.671875,audio-1501156325
4.479375,audio-1502891135
4.2234375,audio-1492781157
3.2635625,audio-1497887123
2.3036875,audio-1490703529
4.2234375,audio-1500039190
2.5596875,audio-1501688456
1.79175,audio-1490106032
1.792,audio--1504198345-headset
2.943625,audio-1501775137
3.6475,audio-1434535625
1.536,audio-1494606565-headset
2.688,audio-1501690399-headset
2.432,audio-1501698178-headset
2.56,audio-1501685933-headset
4.2234375,audio--1505405033
2.24,audio-1497869507-headset
2.4316875,audio-1499692343
2.6236875,audio--1504192125
2.879625,audio-1501690051
1.79175,audio-1497866438
2.6236875,audio-1490195668
3.84,audio-1502194736-headset
3.584,audio-1490370004-headset
3.5835,audio-1490961342
1.984,audio-1495370033-headset
4.416,audio-1501777215-headset
4.224,audio-1497866558-headset
3.84,audio-1497866150-headset
1.984,audio-1499267490-headset
2.751625,audio--1504197679
1.984,audio-1499089061-headset
1.6638125,audio-1434542623
2.816,audio-1434528997-headset
1.4078125,audio-1499266848
2.687625,audio--1504192266
2.751625,audio-1494512774
3.072,audio-1502100603-headset
3.7755,audio-1494513299
2.304,audio-1434534964-headset
1.984,audio-1502377858-headset
2.879625,audio-1497263059
2.56,audio-1501772799-headset
1.92,audio-1499265818-headset
1.79175,audio--1506079516
1.728,audio--1504195412-headset
3.5835,audio-1434539390
4.544,audio-1489498708-headset
4.0954375,audio-1502194820
1.7278125,audio--1504198543
2.4956875,audio-1492779413
3.3275625,audio-1490183127
4.3514375,audio-1497869757
2.04775,audio-1500036911
3.072,audio-1495375783-headset
2.5596875,audio-1501778657
3.3275625,audio-1501609003
4.608,audio-1490181267-headset
4.544,audio-1490181794-headset
1.91975,audio-1502200900
2.04775,audio-1434541527
1.91975,audio-1499692178
2.112,audio-1502195897-headset
2.496,audio-1502376102-headset
5.63125,audio-1499696337
1.984,audio-1497885990-headset
2.304,audio-1498486074-headset
5.824,audio-1497558203-headset
1.91975,audio-1500389009
2.6236875,audio--1504195522
2.815625,audio-1494513577
1.728,audio-1498563586-headset
4.16,audio-1498574371-headset
3.413375,audio-1501157521
3.2635625,audio-1490194615
3.4555625,audio-1502195207
4.096,audio-1499245791-headset
3.1995625,audio-1499690512
2.816,audio-1501774588-headset
2.3676875,audio-1498758161
3.264,audio-1502375000-headset
1.984,audio-1494418416-headset
3.13475,audio-1502101100
2.17575,audio-1494422361
2.943625,audio-1498645737
3.712,audio-1490105658-headset
2.943625,audio-1500035622
1.4078125,audio-1490183647
4.736,audio-1501692507-headset
3.3275625,audio-1488986529
2.3676875,audio-1501778768
2.944,audio-1502199266-headset
2.56,audio-1497882029-headset
2.815625,audio-1499692457
3.648,audio-1497555223-headset
3.456,audio-1490195928-headset
3.071625,audio-1492779098
1.79175,audio-1490181194
3.712,audio-1497621585-headset
3.008,audio-1497886133-headset
2.368,audio-1490182244-headset
1.728,audio-1502377178-headset
2.56,audio-1502894906-headset
3.071625,audio-1488983008
3.8395,audio-1490283345
2.88,audio-1490703360-headset
2.624,audio-1502896991-headset
2.048,audio-1502197680-headset
2.04775,audio-1495734320
1.279875,audio-1501686797
1.152,audio-1494416952-headset
3.9675,audio-1502891668
2.24,audio-1498567994-headset
5.37525,audio-1502894376
2.112,audio-1500387053-headset
1.792,audio-1494512507-headset
1.79175,audio-1490105839
2.688,audio-1434532712-headset
2.4956875,audio--1504192630
3.8395,audio-1492783219
0.7679375,audio-1502199524
4.8633125,audio-1490183947
1.6,audio-1502462055-headset
2.432,audio-1490195080-headset
2.17575,audio-1488983412
2.304,audio-1490365773-headset
2.88,audio-1497622577-headset
4.032,audio--1504192720-headset
1.5358125,audio--1505405390
1.92,audio-1500036809-headset
2.04775,audio-1502894319
2.752,audio-1501777471-headset
2.879625,audio-1494514255
2.24,audio-1497885620-headset
4.16,audio-1490006984-headset
2.24,audio-1497865353-headset
1.984,audio-1502112126-headset
3.392,audio-1501415335-headset
1.216,audio-1501696914-headset
1.98375,audio-1498564331
1.85575,audio-1490369312
3.071625,audio-1499692494
1.7278125,audio-1494416265
3.648,audio-1492784693-headset
3.007625,audio-1498570815
3.4555625,audio-1501686423
3.071625,audio-1501608591
1.92,audio-1501697003-headset
4.544,audio-1490367515-headset
2.944,audio-1498486700-headset
2.368,audio-1498566052-headset
3.136,audio-1498571553-headset
2.816,audio-1501690902-headset
2.5596875,audio-1434542289
2.04775,audio-1497557122
2.5596875,audio-1502890721
3.136,audio-1434538024-headset
4.288,audio-1497264058-headset
3.072,audio-1490954774-headset
1.856,audio-1501690689-headset
4.2234375,audio-1502896403
2.368,audio-1434528529-headset
4.37,audio-1488633294
1.79175,audio-1502197557
4.1594375,audio-1497882280
1.344,audio-1490799274-headset
3.584,audio-1490008561-headset
1.92,audio-1490018893-headset
1.536,audio-1490967828-headset
2.879625,audio--1504197835
1.5358125,audio-1498577658
3.264,audio-1502197934-headset
1.152,audio-1502377754-headset
1.79175,audio-1499266097
3.328,audio-1499245589-headset
3.328,audio--1505405834-headset
2.5596875,audio-1497883633
1.664,audio-1499088508-headset
2.24,audio--1506078335-headset
3.136,audio-1498647446-headset
1.4078125,audio-1490022228
3.2,audio-1501774053-headset
2.7864375,audio-1502308456
2.24,audio-1501690775-headset
1.6638125,audio-1490104631
3.28,audio-1488623884
3.52,audio-1502893003-headset
3.3275625,audio-1494513245
5.2473125,audio-1497622162
3.84,audio-1501689619-headset
1.792,audio-1502218563-headset
0.959875,audio-1498758464
2.304,audio-1494607509-headset
3.007625,audio-1490194941
1.28,audio-1434529719-headset
5.632,audio-1497438541-headset
2.4316875,audio-1501688263
1.79175,audio-1499697126
2.2396875,audio--1504192419
3.1995625,audio-1490022083
2.1595,audio-1502113770
2.815625,audio--1505404892
2.368,audio-1497861572-headset
2.5596875,audio-1494422220
1.408,audio-1490704971-headset
2.4956875,audio-1490105648
2.4316875,audio-1490193389
3.1995625,audio-1490018865
2.3036875,audio-1502894509
3.13475,audio-1502111892
2.368,audio-1501156505-headset
3.456,audio-1498757844-headset
4.735375,audio-1492779767
2.752,audio-1497861967-headset
2.4316875,audio-1494515017
4.543375,audio-1502196181
2.36175,audio-1501690125
1.91975,audio-1490106056
3.5835,audio-1488972102
5.8871875,audio-1490020278
2.687625,audio-1490005874
2.688,audio-1502218209-headset
2.5078125,audio-1502099421
3.3275625,audio-1499688680
0.895875,audio-1502896967
3.071625,audio-1434543313
2.4316875,audio-1488991151
5.376,audio--1504190505-headset
2.24,audio-1494422404-headset
4.0954375,audio-1490106551
2.229125,audio-1501157644
4.8,audio-1501688400-headset
4.3514375,audio-1497881144
3.8395,audio-1488989557
2.687625,audio-1502896338
3.008,audio-1497439015-headset
1.92,audio-1501771744-headset
1.728,audio-1502461894-headset
1.92,audio--1505406405-headset
2.04775,audio-1490104520
2.751625,audio--1504190994
1.28,audio-1502894700-headset
3.071625,audio-1502894260
1.087875,audio--1504194762
8.95875,audio-1497438657
4.288,audio-1501406804-headset
3.072,audio-1490706389-headset
4.735375,audio-1502890696
2.944,audio-1499246768-headset
2.3036875,audio-1499697422
3.84,audio-1490104170-headset
4.2234375,audio--1506078099
2.879625,audio-1490704981
2.4316875,audio-1499689684
2.943625,audio-1490703862
3.584,audio-1494513282-headset
1.6,audio--1504197813-headset
4.288,audio-1490961234-headset
4.8633125,audio-1494514906
2.92575,audio-1501693649
3.3436875,audio-1501152424
1.28,audio--1504192698-headset
3.12,audio-1488538340
2.815625,audio-1494422004
1.91975,audio-1502200638
3.84,audio-1497267496-headset
1.856,audio-1490368464-headset
3.136,audio-1498645581-headset
1.344,audio-1490021882-headset
2.815625,audio-1488992862
3.204375,audio-1502309895
2.56,audio-1499692343-headset
1.79175,audio-1499361986
3.3275625,audio--1505404988
2.04775,audio-1490005666
2.751625,audio-1497366800
1.98375,audio-1499089049
4.352,audio-1501414321-headset
4.3514375,audio-1499267518
2.17575,audio-1498563651
3.2,audio-1502309208-headset
3.4555625,audio-1497622390
1.472,audio-1494416992-headset
2.3676875,audio-1490106743
1.79175,audio-1502891249
3.8313125,audio-1502112482
2.752,audio-1494514261-headset
3.52,audio-1497884714-headset
2.816,audio-1497887607-headset
5.43925,audio-1497871881
1.91975,audio-1502198970
4.607375,audio-1488985177
3.1995625,audio-1497862286
1.91975,audio-1489152083
2.943625,audio-1495734799
2.432,audio-1494422150-headset
5.2473125,audio-1498484563
1.856,audio-1502376907-headset
3.904,audio-1489497480-headset
1.664,audio--1504195125-headset
4.388625,audio-1501698418
2.496,audio-1490106065-headset
1.984,audio-1501686639-headset
3.264,audio-1502099432-headset
1.984,audio-1502461887-headset
5.056,audio-1497872739-headset
3.776,audio--1504191257-headset
3.4555625,audio-1498574329
2.17575,audio-1501771617
3.1995625,audio-1497557996
2.1595,audio-1501158454
2.368,audio-1502101684-headset
2.17575,audio-1492781604
2.4316875,audio--1505407389
2.3036875,audio-1500040602
3.328,audio--1504197737-headset
1.152,audio-1497884441-headset
2.112,audio-1501778601-headset
7.488,audio-1492779679-headset
1.152,audio-1490371897-headset
1.984,audio-1489673760-headset
3.5835,audio-1490705637
3.904,audio--1504198381-headset
3.968,audio-1501694907-headset
2.304,audio-1490104141-headset
2.112,audio-1502199564-headset
1.088,audio-1494606275-headset
2.17575,audio-1498577030
2.3676875,audio--1504193151
2.92575,audio-1501406942
1.79175,audio-1494415549
3.4555625,audio-1499690929
2.815625,audio-1498757032
3.1995625,audio-1490108053
4.48,audio-1501775625-headset
1.92,audio-1492779932-headset
2.88,audio-1502894015-headset
1.792,audio-1495378131-headset
3.3275625,audio-1498565109
2.5596875,audio-1501778816
6.527125,audio-1500901184
4.9273125,audio-1498483953
2.815625,audio-1490106892
3.2,audio-1434540101-headset
1.279875,audio-1494548377
1.98375,audio-1497264644
4.288,audio-1497267851-headset
3.1995625,audio-1498565721
2.24,audio-1434536378-headset
3.5835,audio-1488991652
2.4316875,audio-1498577293
3.6475,audio-1498567999
3.84,audio-1497872371-headset
1.4718125,audio-1494421786
2.815625,audio-1489672351
3.072,audio-1498563973-headset
3.071625,audio-1492781323
1.5358125,audio-1502199616
3.648,audio-1501692417-headset
8.254875,audio-1497450905
1.4078125,audio--1504198009
3.072,audio-1490194352-headset
2.2396875,audio-1488993304
1.6,audio-1502216500-headset
3.648,audio-1490106600-headset
1.984,audio-1502201275-headset
2.56,audio-1490368090-headset
1.664,audio--1504198088-headset
2.688,audio-1434537080-headset
4.0314375,audio-1490018276
2.943625,audio-1499694761
6.6550625,audio-1497882525
1.5998125,audio-1490106241
2.5596875,audio-1500035665
2.6236875,audio-1497029499
4.288,audio-1492783811-headset
4.0954375,audio-1502375599
1.79175,audio-1494512484
2.815625,audio-1502200438
3.1355625,audio-1497886133
2.368,audio-1501686489-headset
4.0403125,audio-1501408194
2.3036875,audio-1492783777
1.91975,audio-1502377762
2.3036875,audio-1488986340
1.536,audio-1498564272-headset
2.17575,audio-1502197513
3.9675,audio-1488971563
3.648,audio-1497881889-headset
2.04775,audio--1504194583
3.776,audio-1498564977-headset
3.136,audio-1497868097-headset
2.24,audio-1499691212-headset
1.92,audio-1490371871-headset
2.5596875,audio-1499695795
2.11175,audio-1490800699
2.943625,audio-1502377438
2.56,audio-1498567543-headset
2.2396875,audio-1490194481
2.944,audio-1498568598-headset
2.0201875,audio-1502311488
3.712,audio-1497438916
2.112,audio-1490107031-headset
2.11175,audio-1495733432
3.7755,audio-1488971675
2.687625,audio-1490184133
2.17575,audio-1490704414
1.344,audio-1490802301-headset
2.3036875,audio-1502376710
2.752,audio--1505406582-headset
1.856,audio-1502462212-headset
2.176,audio-1489673026-headset
1.728,audio-1502196109-headset
2.5596875,audio-1495370596
2.3676875,audio--1504198442
1.92,audio-1489671907-headset
2.3684375,audio-1501691789
1.91975,audio-1494415499
2.815625,audio-1494416215
1.088,audio-1494416985-headset
3.7115,audio-1502217979
2.432,audio-1499088378-headset
3.6475,audio-1497368761
3.648,audio-1490367627-headset
1.664,audio-1492785352-headset
1.536,audio-1434541440-headset
3.5835,audio-1488975942
2.4316875,audio-1497865727
2.816,audio-1434529521-headset
3.712,audio-1502101518-headset
2.112,audio-1434541664-headset
1.984,audio-1497872327-headset
3.86,audio-1488549684
2.304,audio-1499689134-headset
2.0898125,audio-1502101601
2.4316875,audio--1504193371
4.928,audio-1494421092-headset
2.687625,audio--1504198557
2.176,audio-1498483298-headset
2.4316875,audio-1489153562
2.687625,audio-1498576038
4.799375,audio-1497881557
5.8871875,audio-1498485352
2.11175,audio-1499693371
3.072,audio-1495734949-headset
3.7755,audio-1489497798
2.3676875,audio-1499246915
2.176,audio-1490359620-headset
2.2396875,audio-1497883598
4.096,audio-1501771951-headset
1.664,audio--1505406926-headset
2.3036875,audio-1497883300
2.112,audio-1489504137-headset
2.815625,audio-1501772533
2.04775,audio-1488987070
2.815625,audio-1488986823
3.5835,audio-1490955895
3.1355625,audio-1498568111
2.3676875,audio-1502302126
4.671375,audio-1497621372
2.624,audio-1490362136-headset
1.344,audio--1504194310-headset
2.815625,audio-1489503672
4.864,audio-1497557308-headset
3.5835,audio-1489672695
1.5358125,audio-1489499353
1.984,audio-1490183960-headset
2.879625,audio-1497024510
2.4316875,audio-1497864692
3.8395,audio-1501772191
2.5596875,audio-1488983702
1.792,audio-1497438490-headset
2.04775,audio-1501778161
2.24,audio-1497880827-headset
1.7278125,audio-1500037141
3.9035,audio-1497270769
2.176,audio-1489674077-headset
2.944,audio--1504192738-headset
2.432,audio-1501685436-headset
1.91975,audio-1498564371
3.21,audio-1488637919
1.28,audio-1498572018-headset
1.6638125,audio-1494419779
2.24,audio-1490706373-headset
3.904,audio-1502891668-headset
2.432,audio-1497883108-headset
2.943625,audio-1497884092
1.536,audio--1504198055-headset
2.24,audio-1502198820-headset
2.688,audio--1505407153-headset
2.17575,audio-1498573280
1.7278125,audio-1494422160
2.5596875,audio-1490104370
3.264,audio-1434532828-headset
4.352,audio-1502199941-headset
2.112,audio-1501777850-headset
3.584,audio-1497024808-headset
1.79175,audio-1502894942
2.944,audio-1501155224-headset
3.4555625,audio-1497887360
4.992,audio-1502218443-headset
3.264,audio-1498646696-headset
7.808,audio-1489503956-headset
2.24,audio-1498757830-headset
3.84,audio-1497556418-headset
2.2396875,audio-1497368571
5.1193125,audio-1497438218
3.4555625,audio-1498573288
2.56,audio-1502216107-headset
2.4316875,audio-1499697508
2.496,audio-1500898410-headset
2.432,audio-1497558565-headset
3.071625,audio-1499688290
2.815625,audio-1502377542
2.496,audio-1498485263-headset
3.328,audio-1501150555-headset
1.79175,audio-1495371131
1.152,audio--1504197770-headset
2.815625,audio-1492784016
3.3275625,audio-1502216242
3.584,audio-1434539390-headset
1.7278125,audio-1490194788
2.88,audio-1494421291-headset
4.096,audio-1497866445-headset
1.4718125,audio--1505406890
6.4,audio-1497438266-headset
3.7115,audio-1501687017
1.664,audio-1495376922-headset
2.688,audio-1497024975-headset
1.664,audio-1502376054-headset
4.736,audio-1501685774-headset
8.64,audio-1502302294-headset
3.2,audio-1502101394-headset
3.0650625,audio-1501152308
3.072,audio-1501690001-headset
2.1099375,audio-1497192592
5.50325,audio-1501773830
4.096,audio-1497882218-headset
2.816,audio-1501150967-headset
3.5835,audio-1490195908
3.5195625,audio-1497270050
2.176,audio-1490022268-headset
1.023875,audio-1501689878
2.92575,audio-1502112999
3.712,audio-1494421374-headset
2.368,audio-1501777787-headset
1.856,audio-1498647420-headset
2.3036875,audio-1490181603
3.3460625,audio-1497191713
2.3676875,audio-1497620251
2.3036875,audio-1501776229
2.24,audio-1502309643-headset
2.24,audio-1490799584-headset
5.12,audio-1489672343-headset
4.2234375,audio-1434538875
2.943625,audio-1501777184
2.112,audio-1501685475-headset
1.728,audio-1502200303-headset
2.816,audio-1490367237-headset
1.792,audio-1490103909-headset
1.3438125,audio-1490106762
4.48,audio-1501694912-headset
1.7278125,audio-1488975934
3.7,audio-1488634976
4.2234375,audio-1497866628
3.9675,audio-1492783920
6.88,audio-1488555020
2.816,audio-1502894034-headset
1.6,audio-1497882624-headset
1.4078125,audio-1492779564
2.17575,audio-1498484534
3.712,audio-1490282211-headset
1.984,audio-1490800573-headset
4.288,audio-1497437567-headset
2.5596875,audio-1499692158
1.5358125,audio-1502199526
2.624,audio-1498569071-headset
4.479375,audio-1488985220
1.792,audio-1498564371-headset
2.751625,audio-1497868111
5.8514375,audio-1502100671
2.112,audio-1490367265-headset
2.88,audio-1497192563-headset
2.815625,audio-1501777688
3.1995625,audio-1500036321
1.91975,audio-1490007289
2.4316875,audio-1501778041
1.7278125,audio-1497023653
1.5358125,audio-1502375190
2.816,audio-1501157048-headset
2.432,audio-1501690957-headset
4.479375,audio-1490967571
2.5596875,audio-1494417918
2.688,audio-1490802486-headset
2.496,audio-1502100954-headset
2.5596875,audio-1490365707
2.944,audio-1502376481-headset
3.93,audio-1488557864
2.687625,audio-1497880372
2.4956875,audio-1502890857
4.096,audio-1502376125-headset
1.4718125,audio--1505407658
1.4718125,audio-1495378437
2.5596875,audio-1502895455
0.64,audio-1490967930-headset
3.904,audio-1499693555-headset
3.9675,audio-1490019037
4.2234375,audio-1500037013
2.56,audio-1490706149-headset
1.92,audio-1501689342-headset
2.6236875,audio-1490705873
1.4718125,audio--1504194534
3.776,audio-1502199679-headset
3.1355625,audio-1494418152
2.04775,audio-1502893778
2.3036875,audio-1495734912
2.752,audio-1499266237-headset
1.151875,audio-1494548202
5.888,audio-1495378693-headset
1.91975,audio-1492782930
3.1995625,audio-1498577728
2.438125,audio-1501152780
1.79175,audio-1499697884
1.91975,audio-1502199169
1.5358125,audio-1502376416
2.4956875,audio-1490195155
3.007625,audio-1499692546
4.3514375,audio-1501777215
1.279875,audio-1490800754
2.687625,audio--1504191163
2.04775,audio-1494418520
1.088,audio-1502375627-headset
3.5835,audio-1490020132
3.901,audio-1501172664
3.3436875,audio-1502111927
2.17575,audio-1502461916
2.176,audio-1502376371-headset
4.9913125,audio-1501687752
4.0954375,audio-1489497970
2.88,audio-1490703862-headset
4.8,audio-1434532333-headset
2.4316875,audio-1492784836
3.392,audio-1501773407-headset
1.92,audio--1504194742-headset
2.112,audio-1498485024-headset
2.04775,audio-1489504293
3.776,audio-1499694142-headset
1.92,audio-1502215719-headset
2.4316875,audio-1502218342
2.176,audio-1498566989-headset
1.4078125,audio-1499246378
2.3036875,audio-1501690947
4.352,audio-1497862637-headset
3.584,audio-1501773580-headset
4.224,audio-1497622737-headset
1.79175,audio-1495375870
1.6638125,audio-1500039668
2.3676875,audio-1490181784
2.752,audio-1497868163-headset
3.1995625,audio-1499265409
2.496,audio-1501152443-headset
3.1995625,audio-1488992032
6.399125,audio-1489504141
2.3036875,audio-1492780782
3.584,audio-1502376386-headset
1.4718125,audio--1504198145
1.79175,audio-1502299237
2.17575,audio-1500038684
2.944,audio-1502890171-headset
3.57,audio-1488539356
2.048,audio-1490181864-headset
2.4316875,audio-1489673776
1.6638125,audio--1504192758
2.048,audio-1502113523-headset
3.328,audio-1490704446-headset
1.7278125,audio-1494512741
3.584,audio-1502377672-headset
1.408,audio-1494513428-headset
1.6638125,audio-1502216359
2.752,audio-1490193151-headset
2.752,audio-1494512615-headset
3.84,audio--1505324802-headset
2.752,audio-1501772041-headset
4.352,audio-1501693911-headset
2.3676875,audio-1490103755
5.376,audio-1494513549-headset
1.984,audio-1490106279-headset
3.2,audio-1494418420-headset
4.096,audio-1501408416-headset
2.5596875,audio-1434536288
4.992,audio-1497437155-headset
3.136,audio-1490018382-headset
3.1995625,audio-1502199019
2.04775,audio--1504191324
2.647125,audio-1501158591
2.944,audio-1490107266-headset
4.48,audio-1501776755-headset
1.7278125,audio-1498578446
3.7755,audio--1504192202
2.24,audio-1499266511-headset
1.6638125,audio--1506079762
2.624,audio-1498570403-headset
3.5526875,audio-1502309417
