,slurp_id,sentence,sentence_annotation,intent,action,tokens,scenario,recordings,entities
25,6074,turn off bedroom light at nine thirty pm,turn off [house_place : bedroom] light at [time : nine thirty pm],iot_hue_lightoff,hue_lightoff,"[{'surface': 'turn', 'id': 0, 'lemma': 'turn', 'pos': 'VB'}, {'surface': 'off', 'id': 1, 'lemma': 'off', 'pos': 'RP'}, {'surface': 'bedroom', 'id': 2, 'lemma': 'bedroom', 'pos': 'NN'}, {'surface': 'light', 'id': 3, 'lemma': 'light', 'pos': 'NN'}, {'surface': 'at', 'id': 4, 'lemma': 'at', 'pos': 'IN'}, {'surface': 'nine', 'id': 5, 'lemma': 'nine', 'pos': 'CD'}, {'surface': 'thirty', 'id': 6, 'lemma': 'thirty', 'pos': 'CD'}, {'surface': 'pm', 'id': 7, 'lemma': 'pm', 'pos': 'NN'}]",iot,"[{'file': 'audio-1501768054-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501768054.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1434531688-headset.flac', 'wer': 0.2, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1492784451-headset.flac', 'wer': 0.3, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1492784451.flac', 'wer': 0.3, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [2], 'type': 'house_place'}, {'span': [5, 6, 7], 'type': 'time'}]"
26,6402,give me some health tips,give me some health tips,general_quirky,quirky,"[{'surface': 'give', 'id': 0, 'lemma': 'give', 'pos': 'VB'}, {'surface': 'me', 'id': 1, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'some', 'id': 2, 'lemma': 'some', 'pos': 'DT'}, {'surface': 'health', 'id': 3, 'lemma': 'health', 'pos': 'NN'}, {'surface': 'tips', 'id': 4, 'lemma': 'tip', 'pos': 'NNS'}]",general,"[{'file': 'audio-1501774505-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1501774505.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1434542834.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
27,3822,find me info on cars,find me info on [news_topic : cars],news_query,query,"[{'surface': 'find', 'id': 0, 'lemma': 'find', 'pos': 'VB'}, {'surface': 'me', 'id': 1, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'info', 'id': 2, 'lemma': 'info', 'pos': 'NN'}, {'surface': 'on', 'id': 3, 'lemma': 'on', 'pos': 'IN'}, {'surface': 'cars', 'id': 4, 'lemma': 'car', 'pos': 'NNS'}]",news,"[{'file': 'audio-1502216490-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502216490.flac', 'wer': 0.4, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1495733140-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1495733140.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [4], 'type': 'news_topic'}]"
28,13451,i would like my robot to feed and pet my dog when i'm not home,i would like my robot to feed and pet my dog when i'm not home,general_quirky,quirky,"[{'surface': 'i', 'id': 0, 'lemma': 'i', 'pos': 'PRP'}, {'surface': 'would', 'id': 1, 'lemma': 'would', 'pos': 'MD'}, {'surface': 'like', 'id': 2, 'lemma': 'like', 'pos': 'VB'}, {'surface': 'my', 'id': 3, 'lemma': '-PRON-', 'pos': 'PRP$'}, {'surface': 'robot', 'id': 4, 'lemma': 'robot', 'pos': 'NN'}, {'surface': 'to', 'id': 5, 'lemma': 'to', 'pos': 'TO'}, {'surface': 'feed', 'id': 6, 'lemma': 'feed', 'pos': 'VB'}, {'surface': 'and', 'id': 7, 'lemma': 'and', 'pos': 'CC'}, {'surface': 'pet', 'id': 8, 'lemma': 'pet', 'pos': 'VB'}, {'surface': 'my', 'id': 9, 'lemma': '-PRON-', 'pos': 'PRP$'}, {'surface': 'dog', 'id': 10, 'lemma': 'dog', 'pos': 'NN'}, {'surface': 'when', 'id': 11, 'lemma': 'when', 'pos': 'WRB'}, {'surface': 'i', 'id': 12, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': ""'m"", 'id': 13, 'lemma': 'be', 'pos': 'VBP'}, {'surface': 'not', 'id': 14, 'lemma': 'not', 'pos': 'RB'}, {'surface': 'home', 'id': 15, 'lemma': 'home', 'pos': 'NN'}]",general,"[{'file': 'audio-1490110858-headset.flac', 'wer': 0.07, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1490110858.flac', 'wer': 0.36, 'ent_wer': None, 'status': 'correct'}]",[]
29,10256,launch super mario,launch [game_name : super mario],play_game,game,"[{'surface': 'launch', 'id': 0, 'lemma': 'launch', 'pos': 'VB'}, {'surface': 'super', 'id': 1, 'lemma': 'super', 'pos': 'JJ'}, {'surface': 'mario', 'id': 2, 'lemma': 'mario', 'pos': 'NN'}]",play,"[{'file': 'audio-1497265064-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497436761-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497436761.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [1, 2], 'type': 'game_name'}]"
30,4375,review all alarms,review all alarms,alarm_query,query,"[{'surface': 'review', 'id': 0, 'lemma': 'review', 'pos': 'VB'}, {'surface': 'all', 'id': 1, 'lemma': 'all', 'pos': 'DT'}, {'surface': 'alarms', 'id': 2, 'lemma': 'alarm', 'pos': 'NNS'}]",alarm,"[{'file': 'audio-1497880521-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1497880521.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1497884384-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1497884384.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1505406055-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1505406055.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1492785876-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1494416330-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1494416330.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
31,10048,how do i make a turkey,how do i make a [food_type : turkey],cooking_recipe,recipe,"[{'surface': 'how', 'id': 0, 'lemma': 'how', 'pos': 'WRB'}, {'surface': 'do', 'id': 1, 'lemma': 'do', 'pos': 'VBP'}, {'surface': 'i', 'id': 2, 'lemma': 'i', 'pos': 'PRP'}, {'surface': 'make', 'id': 3, 'lemma': 'make', 'pos': 'VB'}, {'surface': 'a', 'id': 4, 'lemma': 'a', 'pos': 'DT'}, {'surface': 'turkey', 'id': 5, 'lemma': 'turkey', 'pos': 'NN'}]",cooking,"[{'file': 'audio-1495371459-headset.flac', 'wer': 0.17, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1495371459.flac', 'wer': 0.67, 'ent_wer': 1.0, 'status': 'correct'}]","[{'span': [5], 'type': 'food_type'}]"
32,8413,please alert me,please alert me,calendar_set,set,"[{'surface': 'please', 'id': 0, 'lemma': 'please', 'pos': 'UH'}, {'surface': 'alert', 'id': 1, 'lemma': 'alert', 'pos': 'VB'}, {'surface': 'me', 'id': 2, 'lemma': '-PRON-', 'pos': 'PRP'}]",calendar,"[{'file': 'audio-1501691252-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
33,7292,i am unavailable from four to six in the evening tomorrow mark my calendar,i am unavailable from [time : four] to [time : six] in the [timeofday : evening] [date : tomorrow] mark my calendar,calendar_set,set,"[{'surface': 'i', 'id': 0, 'lemma': 'i', 'pos': 'PRP'}, {'surface': 'am', 'id': 1, 'lemma': 'be', 'pos': 'VBP'}, {'surface': 'unavailable', 'id': 2, 'lemma': 'unavailable', 'pos': 'JJ'}, {'surface': 'from', 'id': 3, 'lemma': 'from', 'pos': 'IN'}, {'surface': 'four', 'id': 4, 'lemma': 'four', 'pos': 'CD'}, {'surface': 'to', 'id': 5, 'lemma': 'to', 'pos': 'TO'}, {'surface': 'six', 'id': 6, 'lemma': 'six', 'pos': 'CD'}, {'surface': 'in', 'id': 7, 'lemma': 'in', 'pos': 'IN'}, {'surface': 'the', 'id': 8, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'evening', 'id': 9, 'lemma': 'evening', 'pos': 'NN'}, {'surface': 'tomorrow', 'id': 10, 'lemma': 'tomorrow', 'pos': 'NN'}, {'surface': 'mark', 'id': 11, 'lemma': 'mark', 'pos': 'VB'}, {'surface': 'my', 'id': 12, 'lemma': '-PRON-', 'pos': 'PRP$'}, {'surface': 'calendar', 'id': 13, 'lemma': 'calendar', 'pos': 'NN'}]",calendar,"[{'file': 'audio-1490356980-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501766310-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501766310.flac', 'wer': 0.21, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [4], 'type': 'time'}, {'span': [6], 'type': 'time'}, {'span': [9], 'type': 'timeofday'}, {'span': [10], 'type': 'date'}]"
34,14015,what are the coordinates of the equator,what are the coordinates of [place_name : the equator],qa_factoid,factoid,"[{'surface': 'what', 'id': 0, 'lemma': 'what', 'pos': 'WP'}, {'surface': 'are', 'id': 1, 'lemma': 'be', 'pos': 'VBP'}, {'surface': 'the', 'id': 2, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'coordinates', 'id': 3, 'lemma': 'coordinate', 'pos': 'NNS'}, {'surface': 'of', 'id': 4, 'lemma': 'of', 'pos': 'IN'}, {'surface': 'the', 'id': 5, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'equator', 'id': 6, 'lemma': 'equator', 'pos': 'NN'}]",qa,"[{'file': 'audio-1501753904.flac', 'wer': 0.43, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490957470-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490957470.flac', 'wer': 0.86, 'ent_wer': 1.0, 'status': 'correct'}]","[{'span': [5, 6], 'type': 'place_name'}]"
35,2264,light colour for study room,light colour for [house_place : study room],iot_hue_lightup,hue_lightup,"[{'surface': 'light', 'id': 0, 'lemma': 'light', 'pos': 'JJ'}, {'surface': 'colour', 'id': 1, 'lemma': 'colour', 'pos': 'NN'}, {'surface': 'for', 'id': 2, 'lemma': 'for', 'pos': 'IN'}, {'surface': 'study', 'id': 3, 'lemma': 'study', 'pos': 'NN'}, {'surface': 'room', 'id': 4, 'lemma': 'room', 'pos': 'NN'}]",iot,"[{'file': 'audio-1501757880-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501757880.flac', 'wer': 0.4, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1488985088.flac', 'wer': 0.4, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1490184061-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [3, 4], 'type': 'house_place'}]"
36,13607,could you please confirm if leonardo is married,could you please confirm if [person : leonardo] is married,qa_factoid,factoid,"[{'surface': 'could', 'id': 0, 'lemma': 'could', 'pos': 'MD'}, {'surface': 'you', 'id': 1, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'please', 'id': 2, 'lemma': 'please', 'pos': 'UH'}, {'surface': 'confirm', 'id': 3, 'lemma': 'confirm', 'pos': 'VB'}, {'surface': 'if', 'id': 4, 'lemma': 'if', 'pos': 'IN'}, {'surface': 'leonardo', 'id': 5, 'lemma': 'leonardo', 'pos': 'NN'}, {'surface': 'is', 'id': 6, 'lemma': 'be', 'pos': 'VBZ'}, {'surface': 'married', 'id': 7, 'lemma': 'married', 'pos': 'JJ'}]",qa,"[{'file': 'audio-1492781132-headset.flac', 'wer': 0.38, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1492781132.flac', 'wer': 0.75, 'ent_wer': 1.0, 'status': 'correct'}]","[{'span': [5], 'type': 'person'}]"
37,13340,i would like it to be able to compute answer from search results like wolfram alpha does,i would like it to be able to compute answer from search results like wolfram alpha does,general_quirky,quirky,"[{'surface': 'i', 'id': 0, 'lemma': 'i', 'pos': 'PRP'}, {'surface': 'would', 'id': 1, 'lemma': 'would', 'pos': 'MD'}, {'surface': 'like', 'id': 2, 'lemma': 'like', 'pos': 'VB'}, {'surface': 'it', 'id': 3, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'to', 'id': 4, 'lemma': 'to', 'pos': 'TO'}, {'surface': 'be', 'id': 5, 'lemma': 'be', 'pos': 'VB'}, {'surface': 'able', 'id': 6, 'lemma': 'able', 'pos': 'JJ'}, {'surface': 'to', 'id': 7, 'lemma': 'to', 'pos': 'TO'}, {'surface': 'compute', 'id': 8, 'lemma': 'compute', 'pos': 'VB'}, {'surface': 'answer', 'id': 9, 'lemma': 'answer', 'pos': 'NN'}, {'surface': 'from', 'id': 10, 'lemma': 'from', 'pos': 'IN'}, {'surface': 'search', 'id': 11, 'lemma': 'search', 'pos': 'NN'}, {'surface': 'results', 'id': 12, 'lemma': 'result', 'pos': 'NNS'}, {'surface': 'like', 'id': 13, 'lemma': 'like', 'pos': 'IN'}, {'surface': 'wolfram', 'id': 14, 'lemma': 'wolfram', 'pos': 'NN'}, {'surface': 'alpha', 'id': 15, 'lemma': 'alpha', 'pos': 'NN'}, {'surface': 'does', 'id': 16, 'lemma': 'do', 'pos': 'VBZ'}]",general,"[{'file': 'audio-1490368853-headset.flac', 'wer': 0.06, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1490368853.flac', 'wer': 0.24, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1497861014-headset.flac', 'wer': 0.12, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1497861014.flac', 'wer': 0.41, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1434543554.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
38,2578,turn off the porch light,turn off the [house_place : porch] light,iot_hue_lightoff,hue_lightoff,"[{'surface': 'turn', 'id': 0, 'lemma': 'turn', 'pos': 'VB'}, {'surface': 'off', 'id': 1, 'lemma': 'off', 'pos': 'RP'}, {'surface': 'the', 'id': 2, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'porch', 'id': 3, 'lemma': 'porch', 'pos': 'NN'}, {'surface': 'light', 'id': 4, 'lemma': 'light', 'pos': 'NN'}]",iot,"[{'file': 'audio-1497872468-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497872468.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1498573505-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1498573505.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1489154322.flac', 'wer': 0.2, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1499088163-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1499088163.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1499088475-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1499088475.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [3], 'type': 'house_place'}]"
39,4580,what is the time in chicago,what is the time in [place_name : chicago],datetime_query,query,"[{'surface': 'what', 'id': 0, 'lemma': 'what', 'pos': 'WP'}, {'surface': 'is', 'id': 1, 'lemma': 'be', 'pos': 'VBZ'}, {'surface': 'the', 'id': 2, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'time', 'id': 3, 'lemma': 'time', 'pos': 'NN'}, {'surface': 'in', 'id': 4, 'lemma': 'in', 'pos': 'IN'}, {'surface': 'chicago', 'id': 5, 'lemma': 'chicago', 'pos': 'NN'}]",datetime,"[{'file': 'audio-1501753191.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501690304-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501690304.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502894611-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502894611.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [5], 'type': 'place_name'}]"
40,6322,please tell me the score of the game,please tell me the score of the game,general_quirky,quirky,"[{'surface': 'please', 'id': 0, 'lemma': 'please', 'pos': 'UH'}, {'surface': 'tell', 'id': 1, 'lemma': 'tell', 'pos': 'VB'}, {'surface': 'me', 'id': 2, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'the', 'id': 3, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'score', 'id': 4, 'lemma': 'score', 'pos': 'NN'}, {'surface': 'of', 'id': 5, 'lemma': 'of', 'pos': 'IN'}, {'surface': 'the', 'id': 6, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'game', 'id': 7, 'lemma': 'game', 'pos': 'NN'}]",general,"[{'file': 'audio-1490181285-headset.flac', 'wer': 0.12, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1490181285.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1488971563.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1488984540.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1489152738.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1490107056-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1490107056.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
41,17011,can you send an email to,can you send an email to,email_sendemail,sendemail,"[{'surface': 'can', 'id': 0, 'lemma': 'can', 'pos': 'MD'}, {'surface': 'you', 'id': 1, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'send', 'id': 2, 'lemma': 'send', 'pos': 'VB'}, {'surface': 'an', 'id': 3, 'lemma': 'an', 'pos': 'DT'}, {'surface': 'email', 'id': 4, 'lemma': 'email', 'pos': 'NN'}, {'surface': 'to', 'id': 5, 'lemma': 'to', 'pos': 'IN'}]",email,"[{'file': 'audio-1502114235-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502114235.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
42,8767,is jessica's birthday on april twelfth,is [person : jessica's] birthday on [date : april twelfth],calendar_query,query,"[{'surface': 'is', 'id': 0, 'lemma': 'be', 'pos': 'VBZ'}, {'surface': 'jessica', 'id': 1, 'lemma': 'jessica', 'pos': 'NN'}, {'surface': ""'s"", 'id': 2, 'lemma': ""'s"", 'pos': 'POS'}, {'surface': 'birthday', 'id': 3, 'lemma': 'birthday', 'pos': 'NN'}, {'surface': 'on', 'id': 4, 'lemma': 'on', 'pos': 'IN'}, {'surface': 'april', 'id': 5, 'lemma': 'april', 'pos': 'NN'}, {'surface': 'twelfth', 'id': 6, 'lemma': 'twelfth', 'pos': 'JJ'}]",calendar,"[{'file': 'audio-1501753669.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490370281-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490370281.flac', 'wer': 0.17, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1500035306-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1500035306.flac', 'wer': 0.17, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502112173-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502112173.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502200807-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502200807.flac', 'wer': 0.17, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [1, 2], 'type': 'person'}, {'span': [5, 6], 'type': 'date'}]"
43,7971,set a reminder for two days prior of the event,set a reminder for [date : two days] prior of the event,calendar_set,set,"[{'surface': 'set', 'id': 0, 'lemma': 'set', 'pos': 'VBD'}, {'surface': 'a', 'id': 1, 'lemma': 'a', 'pos': 'DT'}, {'surface': 'reminder', 'id': 2, 'lemma': 'reminder', 'pos': 'NN'}, {'surface': 'for', 'id': 3, 'lemma': 'for', 'pos': 'IN'}, {'surface': 'two', 'id': 4, 'lemma': 'two', 'pos': 'CD'}, {'surface': 'days', 'id': 5, 'lemma': 'day', 'pos': 'NNS'}, {'surface': 'prior', 'id': 6, 'lemma': 'prior', 'pos': 'RB'}, {'surface': 'of', 'id': 7, 'lemma': 'of', 'pos': 'IN'}, {'surface': 'the', 'id': 8, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'event', 'id': 9, 'lemma': 'event', 'pos': 'NN'}]",calendar,"[{'file': 'audio-1501691822-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501691822.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497025229-headset.flac', 'wer': 0.1, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497025229.flac', 'wer': 0.4, 'ent_wer': 1.0, 'status': 'correct'}]","[{'span': [4, 5], 'type': 'date'}]"
44,8968,tell me something to remind this week,tell me something to remind [date : this week],calendar_set,set,"[{'surface': 'tell', 'id': 0, 'lemma': 'tell', 'pos': 'VB'}, {'surface': 'me', 'id': 1, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'something', 'id': 2, 'lemma': 'something', 'pos': 'NN'}, {'surface': 'to', 'id': 3, 'lemma': 'to', 'pos': 'TO'}, {'surface': 'remind', 'id': 4, 'lemma': 'remind', 'pos': 'VB'}, {'surface': 'this', 'id': 5, 'lemma': 'this', 'pos': 'DT'}, {'surface': 'week', 'id': 6, 'lemma': 'week', 'pos': 'NN'}]",calendar,"[{'file': 'audio-1492783804-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1495734488-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1495734488.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [5, 6], 'type': 'date'}]"
45,15560,post to facebook i'm hungry,post to [media_type : facebook] i'm hungry,social_post,post,"[{'surface': 'post', 'id': 0, 'lemma': 'post', 'pos': 'VB'}, {'surface': 'to', 'id': 1, 'lemma': 'to', 'pos': 'TO'}, {'surface': 'facebook', 'id': 2, 'lemma': 'facebook', 'pos': 'VB'}, {'surface': 'i', 'id': 3, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': ""'m"", 'id': 4, 'lemma': 'be', 'pos': 'VBP'}, {'surface': 'hungry', 'id': 5, 'lemma': 'hungry', 'pos': 'JJ'}]",social,"[{'file': 'audio-1498567843-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1498567843.flac', 'wer': 0.2, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1498570797-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497868869-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497868869.flac', 'wer': 0.2, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501686985-headset.flac', 'wer': 0.4, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501686985.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1499695670.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [2], 'type': 'media_type'}]"
46,3114,i love this music can you please save this to my dance playlist and remember that i like it,i love this music can you please save this to my dance playlist and remember that i like it,music_likeness,likeness,"[{'surface': 'i', 'id': 0, 'lemma': 'i', 'pos': 'PRP'}, {'surface': 'love', 'id': 1, 'lemma': 'love', 'pos': 'VBP'}, {'surface': 'this', 'id': 2, 'lemma': 'this', 'pos': 'DT'}, {'surface': 'music', 'id': 3, 'lemma': 'music', 'pos': 'NN'}, {'surface': 'can', 'id': 4, 'lemma': 'can', 'pos': 'MD'}, {'surface': 'you', 'id': 5, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'please', 'id': 6, 'lemma': 'please', 'pos': 'UH'}, {'surface': 'save', 'id': 7, 'lemma': 'save', 'pos': 'VB'}, {'surface': 'this', 'id': 8, 'lemma': 'this', 'pos': 'DT'}, {'surface': 'to', 'id': 9, 'lemma': 'to', 'pos': 'IN'}, {'surface': 'my', 'id': 10, 'lemma': '-PRON-', 'pos': 'PRP$'}, {'surface': 'dance', 'id': 11, 'lemma': 'dance', 'pos': 'NN'}, {'surface': 'playlist', 'id': 12, 'lemma': 'playlist', 'pos': 'NN'}, {'surface': 'and', 'id': 13, 'lemma': 'and', 'pos': 'CC'}, {'surface': 'remember', 'id': 14, 'lemma': 'remember', 'pos': 'VB'}, {'surface': 'that', 'id': 15, 'lemma': 'that', 'pos': 'IN'}, {'surface': 'i', 'id': 16, 'lemma': 'i', 'pos': 'PRP'}, {'surface': 'like', 'id': 17, 'lemma': 'like', 'pos': 'VBP'}, {'surface': 'it', 'id': 18, 'lemma': '-PRON-', 'pos': 'PRP'}]",music,"[{'file': 'audio-1501758551-headset.flac', 'wer': 0.05, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1501758551.flac', 'wer': 0.26, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1494608083-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1494608083.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1495372336.flac', 'wer': 0.26, 'ent_wer': None, 'status': 'correct'}]",[]
